Airline,Source,Destination,Total_Stops,Class,Duration_minutes,Days_left,Departure_hour,Arrival_hour,Route_popularity,Is_weekend,Season,Price,Duration_hours,Is_short_flight,Is_long_flight,Is_last_minute,Is_advance_booking,Is_morning,Is_evening,Is_red_eye,Is_direct,Has_multiple_stops,Price_per_hour,Route
Multiple carriers,Kolkata,Cochin,1.0,Economy,424.0,49,3,1,0.5058498899586045,1,Spring,5718.3,7.066666666666666,0,1,0,1,0,0,1,0,0,708.8801652892563,Kolkata_Cochin
IndiGo,Pune,Ahmedabad,0.0,Economy,1186.0,14,14,5,0.5700510876600515,0,Monsoon,6896.38,19.766666666666666,0,1,0,0,0,0,0,1,0,332.0889245585875,Pune_Ahmedabad
Vistara,Pune,Delhi,0.0,Economy,1019.0,14,18,22,0.5646958502577772,1,Summer,13665.78,16.983333333333334,0,1,0,0,0,1,0,1,0,759.9136237256719,Pune_Delhi
Vistara,Mumbai,Delhi,1.0,Economy,432.0,16,7,20,0.7224133399912506,0,Spring,8264.06,7.2,0,1,0,0,1,0,0,0,0,1007.8121951219513,Mumbai_Delhi
Trujet,Bangalore,Chennai,2.0,Economy,304.0,49,22,0,0.1431326583604217,1,Winter,4944.3,5.066666666666666,0,0,0,1,0,1,0,0,1,814.9945054945056,Bangalore_Chennai
Jet Airways,Delhi,Hyderabad,1.0,Economy,537.0,38,14,2,0.7389064979841015,0,Summer,8067.03,8.95,0,1,0,1,0,0,0,0,0,810.756783919598,Delhi_Hyderabad
Trujet,Ahmedabad,Bangalore,0.0,Economy,184.0,58,6,2,0.6239808106815588,1,Monsoon,3091.44,3.066666666666667,0,0,0,1,1,0,0,1,0,760.1901639344263,Ahmedabad_Bangalore
IndiGo,Cochin,Chennai,,Economy,596.0,39,14,13,0.2782978432044168,0,Winter,4466.24,9.933333333333334,0,1,0,1,0,0,0,0,0,408.4975609756097,Cochin_Chennai
IndiGo,Kolkata,Hyderabad,1.0,Business,765.0,26,7,19,0.14415296837163807,1,Summer,16758.68,12.75,0,1,0,0,1,0,0,0,0,1218.813090909091,Kolkata_Hyderabad
SpiceJet,Hyderabad,Kolkata,3.0,Economy,590.0,26,22,21,0.1976750115020996,0,Spring,5526.45,9.833333333333334,0,1,0,0,0,1,0,0,1,510.1338461538461,Hyderabad_Kolkata
Trujet,Cochin,Pune,1.0,Economy,845.0,1,9,4,0.5722222072773427,0,Monsoon,7679.67,14.083333333333334,0,1,1,0,1,0,0,0,0,509.14939226519334,Cochin_Pune
GoAir,Hyderabad,Ahmedabad,4.0,Economy,313.0,32,17,16,0.7825676770821546,0,Monsoon,5191.51,5.216666666666667,0,0,0,1,0,0,0,0,1,835.0954423592493,Hyderabad_Ahmedabad
Jet Airways,Cochin,Ahmedabad,1.0,Economy,180.0,57,3,14,0.401191558412051,0,Summer,6070.35,3.0,0,0,0,1,0,0,1,0,0,1517.5875,Cochin_Ahmedabad
IndiGo,Kolkata,Hyderabad,0.0,Economy,1115.0,15,14,5,0.4412115196346995,0,Monsoon,5747.38,18.583333333333332,0,1,0,0,0,0,0,1,0,293.4832340425532,Kolkata_Hyderabad
SpiceJet,Ahmedabad,Hyderabad,3.0,Economy,720.0,52,10,13,0.9407317735415012,0,Winter,8190.55,12.0,0,1,0,1,1,0,0,0,1,630.0423076923078,Ahmedabad_Hyderabad
Trujet,Cochin,Ahmedabad,1.0,Economy,1120.0,21,21,13,0.29171177562931844,0,Summer,7194.39,18.666666666666668,0,1,0,0,0,1,0,0,0,365.8164406779661,Cochin_Ahmedabad
Jet Airways,Kolkata,Chennai,2.0,Business,1096.0,18,2,16,0.1933744821178165,0,Winter,18314.45375,18.266666666666666,0,1,0,0,0,0,1,0,1,950.5771842560555,Kolkata_Chennai
Trujet,Chennai,Bangalore,4.0,Economy,147.0,30,14,7,0.40906910242001615,0,Monsoon,4743.35,2.45,0,0,0,0,0,0,0,0,1,1374.8840579710145,Chennai_Bangalore
Vistara,Ahmedabad,Bangalore,0.0,Economy,105.0,58,2,7,0.7713299075430463,0,Monsoon,3332.69,1.75,1,0,0,1,0,0,1,1,0,1211.8872727272728,Ahmedabad_Bangalore
SpiceJet,Hyderabad,Ahmedabad,0.0,Business,992.0,13,14,18,0.6634695619505186,1,Monsoon,18314.45375,16.533333333333335,0,1,0,0,0,0,0,1,0,1044.550594106464,Hyderabad_Ahmedabad
Jet Airways,Pune,Mumbai,2.0,Economy,804.0,24,5,8,0.47421589543261233,1,Winter,12846.34,13.4,0,1,0,0,0,0,1,0,1,892.1069444444445,Pune_Mumbai
Multiple carriers,Bangalore,Hyderabad,1.0,Economy,1026.0,30,0,10,0.9682772795486474,0,Monsoon,7419.97,17.1,0,1,0,0,0,0,1,0,0,409.94309392265194,Bangalore_Hyderabad
Multiple carriers,Pune,Hyderabad,0.0,Economy,822.0,2,13,12,0.761496794465116,0,Summer,12693.33,13.7,0,1,1,0,0,0,0,1,0,863.491836734694,Pune_Hyderabad
Jet Airways,Ahmedabad,Kolkata,0.0,Economy,821.0,19,15,12,0.1556752819449644,0,Spring,6710.88,13.683333333333334,0,1,0,0,0,0,0,1,0,457.04063564131667,Ahmedabad_Kolkata
Trujet,Hyderabad,Pune,0.0,Economy,853.0,47,0,23,0.7701682994686435,1,Summer,6043.13,14.216666666666667,0,1,0,1,0,0,1,1,0,397.13888280394303,Hyderabad_Pune
SpiceJet,Cochin,Ahmedabad,2.0,Business,803.0,44,20,18,0.12163470031527251,0,Spring,12872.24,13.383333333333333,0,1,0,1,0,1,0,0,1,894.9413673232908,Cochin_Ahmedabad
Multiple carriers,Hyderabad,Cochin,0.0,Economy,1129.0,47,16,20,0.6852909908056649,0,Monsoon,5175.43,18.816666666666666,0,1,0,1,0,0,0,1,0,261.16551724137935,Hyderabad_Cochin
SpiceJet,Cochin,Hyderabad,1.0,Economy,617.0,25,7,18,0.2894345526633929,0,Summer,6388.65,10.283333333333333,0,1,0,0,1,0,0,0,0,566.2023633677991,Cochin_Hyderabad
Multiple carriers,Kolkata,Bangalore,2.0,Business,585.0,50,17,4,0.7267979881338019,1,Winter,18314.45375,9.75,0,1,0,1,0,0,0,0,1,1703.6701162790698,Kolkata_Bangalore
Vistara,Ahmedabad,Bangalore,1.0,Economy,656.0,14,15,15,0.3788016099830166,0,Spring,9397.84,10.933333333333334,0,1,0,0,0,0,0,0,0,787.5284916201117,Ahmedabad_Bangalore
Trujet,Kolkata,Delhi,0.0,Economy,899.0,6,5,8,0.8857056771600084,0,Winter,9170.08,14.983333333333333,0,1,1,0,0,0,1,1,0,573.7276329509906,Kolkata_Delhi
Vistara,Mumbai,Chennai,2.0,Economy,62.0,12,9,19,0.4032224529323144,0,Spring,5868.15,1.0333333333333334,1,0,0,0,1,0,0,0,1,2885.9754098360654,Mumbai_Chennai
Multiple carriers,Cochin,Kolkata,0.0,Business,1111.0,20,9,21,0.6577262698638673,0,Monsoon,17190.47,18.516666666666666,0,1,0,0,1,0,0,1,0,880.809735269001,Cochin_Kolkata
Vistara,Chennai,Cochin,2.0,Economy,216.0,23,4,2,0.3573348036885895,0,Summer,7167.29,3.6,0,0,0,0,0,0,1,0,1,1558.1065217391306,Chennai_Cochin
Multiple carriers,Kolkata,Cochin,3.0,Economy,914.0,30,11,18,0.9254993906279604,0,Spring,12045.99,15.233333333333333,0,1,0,0,1,0,0,0,1,742.0527720739219,Kolkata_Cochin
Jet Airways,Mumbai,Chennai,1.0,Economy,570.0,30,19,4,0.8028963829253551,1,Summer,10203.3,9.5,0,1,0,0,0,1,0,0,0,971.742857142857,Mumbai_Chennai
Vistara,Delhi,Kolkata,1.0,Economy,746.0,38,16,7,0.31897258871014283,0,Spring,7355.73,12.433333333333334,0,1,0,1,0,0,0,0,0,547.5729528535979,Delhi_Kolkata
Air India,Pune,Kolkata,,Business,1197.0,58,13,13,0.9539170413027936,1,Spring,18314.45375,19.95,0,1,0,1,0,0,0,0,0,874.1982696897376,Pune_Kolkata
Trujet,Hyderabad,Kolkata,1.0,Economy,630.0,30,13,23,0.4214418306186054,0,Monsoon,4927.07,10.5,0,1,0,0,0,0,0,0,0,428.4408695652174,Hyderabad_Kolkata
IndiGo,Mumbai,Kolkata,3.0,Economy,774.0,41,2,2,0.6866784529004687,0,Spring,7298.31,12.9,0,1,0,1,0,0,1,0,1,525.058273381295,Mumbai_Kolkata
GoAir,Ahmedabad,Mumbai,3.0,Business,298.0,30,11,23,0.7685679080029567,1,Winter,18314.45375,4.966666666666667,0,0,0,0,1,0,0,0,1,3069.461522346369,Ahmedabad_Mumbai
Vistara,Kolkata,Delhi,1.0,Economy,362.0,57,19,12,0.12061194531842108,0,Spring,4523.61,6.033333333333333,0,1,0,1,0,1,0,0,0,643.167298578199,Kolkata_Delhi
Air Asia,Ahmedabad,Kolkata,2.0,Economy,666.0,58,17,10,0.9630706115415216,0,Spring,6602.74,11.1,0,1,0,1,0,0,0,0,1,545.6809917355372,Ahmedabad_Kolkata
Trujet,Pune,Kolkata,3.0,Economy,1050.0,36,11,7,0.40999717547862846,1,Spring,7371.95,17.5,0,1,0,1,1,0,0,0,1,398.4837837837838,Pune_Kolkata
Air India,Chennai,Delhi,4.0,Economy,393.0,49,1,18,0.2708010040881018,0,Monsoon,5764.26,6.55,0,1,0,1,0,0,1,0,1,763.4781456953643,Chennai_Delhi
Air India,Ahmedabad,Hyderabad,1.0,Economy,172.0,34,1,9,0.8656370125556483,0,Summer,5783.14,2.8666666666666667,0,0,0,1,0,0,1,0,0,1495.6396551724138,Ahmedabad_Hyderabad
Multiple carriers,Cochin,Kolkata,1.0,Business,421.0,16,16,17,0.732609354541073,1,Summer,18314.45375,7.016666666666667,0,1,0,0,0,0,0,0,0,2284.5472453222455,Cochin_Kolkata
Multiple carriers,Chennai,Delhi,1.0,Economy,860.0,24,9,17,0.1780689453610173,0,Monsoon,5931.49,14.333333333333334,0,1,0,0,1,0,0,0,0,386.83630434782606,Chennai_Delhi
GoAir,Chennai,Delhi,4.0,Economy,156.0,14,17,6,0.2053401232390926,0,Winter,6108.66,2.6,0,0,0,0,0,0,0,0,1,1696.85,Chennai_Delhi
Jet Airways,Mumbai,Delhi,0.0,Economy,75.0,26,21,15,0.7436726835882841,1,Winter,6844.48,1.25,1,0,0,0,0,1,0,1,0,3041.991111111111,Mumbai_Delhi
Air Asia,Chennai,Ahmedabad,1.0,Economy,615.0,8,18,5,0.16730493036317556,0,Monsoon,4145.97,10.25,0,1,0,0,0,1,0,0,0,368.53066666666666,Chennai_Ahmedabad
IndiGo,Bangalore,Ahmedabad,1.0,Economy,435.0,14,20,15,0.9254578916116586,0,Summer,10303.65,7.25,0,1,0,0,0,1,0,0,0,1248.9272727272728,Bangalore_Ahmedabad
GoAir,Pune,Mumbai,1.0,Economy,,31,0,15,0.7673861232528699,1,Winter,7843.17,,0,0,0,1,0,0,1,0,0,,Pune_Mumbai
SpiceJet,Chennai,Pune,1.0,Business,449.0,2,23,22,0.40194298537028994,0,Monsoon,17666.38,7.483333333333333,0,1,1,0,0,1,0,0,0,2082.48094302554,Chennai_Pune
IndiGo,Ahmedabad,Hyderabad,4.0,Economy,679.0,48,3,23,0.4266449013028044,1,Summer,8610.38,11.316666666666666,0,1,0,1,0,0,1,0,1,699.0836265223274,Ahmedabad_Hyderabad
Vistara,Delhi,Ahmedabad,0.0,Economy,883.0,4,3,0,,1,Winter,14487.52,14.716666666666667,0,1,1,0,0,0,1,1,0,921.7934252386002,Delhi_Ahmedabad
Trujet,Bangalore,Pune,1.0,Economy,379.0,1,1,23,0.4248724722836862,0,Winter,8016.7,6.316666666666666,0,1,1,0,0,0,1,0,0,1095.6765375854213,Bangalore_Pune
SpiceJet,Bangalore,Chennai,0.0,Business,255.0,55,18,18,0.8051216962944842,0,Monsoon,8647.69,4.25,0,0,0,1,0,1,0,1,0,1647.1790476190477,Bangalore_Chennai
SpiceJet,Cochin,Delhi,0.0,Economy,477.0,20,20,2,0.9772632496914542,0,Summer,5595.68,7.95,0,1,0,0,0,1,0,1,0,625.2156424581007,Cochin_Delhi
GoAir,Chennai,Cochin,,Economy,666.0,59,11,5,0.6260693638943737,0,Winter,4711.11,11.1,0,1,0,1,1,0,0,0,0,389.3479338842975,Chennai_Cochin
Jet Airways,Cochin,Pune,1.0,Economy,627.0,14,9,3,0.501433594900776,1,Monsoon,8081.79,10.45,0,1,0,0,1,0,0,0,0,705.8331877729258,Cochin_Pune
GoAir,Cochin,Mumbai,1.0,Business,603.0,40,12,3,0.30049672624139545,0,Winter,12915.37,10.05,0,1,0,1,0,0,0,0,0,1168.8117647058823,Cochin_Mumbai
Vistara,Delhi,Hyderabad,1.0,Economy,290.0,25,21,3,0.6880900773230202,0,Summer,8735.38,4.833333333333333,0,0,0,0,0,1,0,0,0,1497.4937142857143,Delhi_Hyderabad
Jet Airways,Mumbai,Pune,0.0,Economy,943.0,25,22,9,0.7170191756338574,0,Spring,8293.24,15.716666666666667,0,1,0,0,0,1,0,1,0,496.1060817547357,Mumbai_Pune
Vistara,Chennai,Delhi,1.0,Economy,,3,19,8,0.7166715463129274,1,Winter,13558.58,,0,0,1,0,0,1,0,0,0,,Chennai_Delhi
Jet Airways,Kolkata,Pune,4.0,Economy,762.0,5,22,7,0.1242865322816431,0,Summer,17804.69,12.7,0,1,1,0,0,1,0,0,1,1299.612408759124,Kolkata_Pune
Air India,Cochin,Mumbai,3.0,Economy,905.0,38,14,18,0.9092098905944238,1,Winter,11985.52,15.083333333333334,0,1,0,1,0,0,0,0,1,745.2136787564766,Cochin_Mumbai
SpiceJet,Pune,Mumbai,1.0,Economy,732.0,54,2,16,0.40429590708625907,0,Spring,5480.57,12.2,0,1,0,1,0,0,1,0,0,415.19469696969696,Pune_Mumbai
Air Asia,Hyderabad,Chennai,1.0,Economy,80.0,26,22,16,0.7697491862334481,1,Spring,4367.23,1.3333333333333333,1,0,0,0,0,1,0,0,0,1871.67,Hyderabad_Chennai
Trujet,Pune,Chennai,3.0,Business,647.0,40,19,0,0.7838262163902878,0,Winter,18314.45375,10.783333333333333,0,1,0,1,0,1,0,0,1,1554.2676449787837,Pune_Chennai
Vistara,Delhi,Pune,0.0,Business,957.0,38,12,19,0.6854994809310156,0,Monsoon,17337.1,15.95,0,1,0,1,0,0,0,1,0,1022.8377581120943,Delhi_Pune
IndiGo,Delhi,Chennai,2.0,Economy,430.0,38,7,13,0.455379870829863,1,Winter,6493.99,7.166666666666667,0,1,0,1,1,0,0,0,1,795.1824489795916,Delhi_Chennai
Jet Airways,Ahmedabad,Hyderabad,3.0,Economy,,4,6,21,0.647545795134873,0,Summer,12138.94,,0,0,1,0,1,0,0,0,1,,Ahmedabad_Hyderabad
Trujet,Mumbai,Bangalore,0.0,Economy,707.0,7,23,19,0.13617882213208893,0,Monsoon,5746.45,11.783333333333333,0,1,1,0,0,1,0,1,0,449.52672750977837,Mumbai_Bangalore
IndiGo,Cochin,Kolkata,0.0,Economy,199.0,30,7,10,0.7857062129691156,1,Summer,5569.97,3.316666666666667,0,0,0,0,1,0,0,1,0,1290.3405405405406,Cochin_Kolkata
Trujet,Pune,Cochin,4.0,Economy,612.0,30,17,2,,0,Summer,8860.4,10.2,0,1,0,0,0,0,0,0,1,791.1071428571429,Pune_Cochin
Air Asia,Hyderabad,Kolkata,1.0,Economy,1057.0,56,8,23,0.4570758332196415,0,Monsoon,3952.25,17.616666666666667,0,1,0,1,1,0,0,0,0,212.29632945389434,Hyderabad_Kolkata
IndiGo,Delhi,Chennai,0.0,Economy,341.0,19,5,7,0.19325690889846991,0,Spring,4273.05,5.683333333333334,0,0,0,0,0,0,1,1,0,639.3591022443891,Delhi_Chennai
GoAir,Delhi,Pune,1.0,Economy,499.0,39,3,21,0.853367001237185,1,Summer,5923.41,8.316666666666666,0,1,0,1,0,0,1,0,0,635.786404293381,Delhi_Pune
Multiple carriers,Mumbai,Kolkata,1.0,Economy,,35,14,9,0.5952721540923633,0,Winter,4629.34,,0,0,0,1,0,0,0,0,0,,Mumbai_Kolkata
GoAir,Hyderabad,Delhi,2.0,Economy,805.0,40,4,16,0.7218596081523452,0,Spring,6184.86,13.416666666666666,0,1,0,1,0,0,1,0,1,429.00763005780345,Hyderabad_Delhi
Multiple carriers,Hyderabad,Cochin,2.0,Economy,163.0,33,4,7,0.7143239528583517,0,Spring,5758.61,2.716666666666667,0,0,0,1,0,0,1,0,1,1549.401793721973,Hyderabad_Cochin
GoAir,Mumbai,Kolkata,4.0,Economy,825.0,33,6,21,0.857445608492654,0,Monsoon,7893.49,13.75,0,1,0,1,1,0,0,0,1,535.1518644067796,Mumbai_Kolkata
Multiple carriers,Delhi,Cochin,1.0,Business,154.0,14,8,0,0.2193124630106212,1,Winter,14656.63,2.566666666666667,0,0,0,0,1,0,0,0,0,4109.335514018691,Delhi_Cochin
Multiple carriers,Chennai,Hyderabad,1.0,Economy,788.0,38,6,19,0.6937553263643957,0,Winter,6671.48,13.133333333333333,0,1,0,1,1,0,0,0,0,472.038679245283,Chennai_Hyderabad
SpiceJet,Chennai,Delhi,1.0,Economy,539.0,10,8,20,0.6176206489632916,0,Spring,6663.89,8.983333333333333,0,1,0,0,1,0,0,0,0,667.5015025041737,Chennai_Delhi
Jet Airways,Mumbai,Bangalore,1.0,Economy,839.0,57,19,6,0.12780741031418386,0,Summer,7094.2,13.983333333333333,0,1,0,1,0,1,0,0,0,473.47274749721913,Mumbai_Bangalore
Jet Airways,Hyderabad,Mumbai,0.0,Economy,72.0,28,9,23,0.2812806179405223,0,Summer,5140.17,1.2,1,0,0,0,1,0,0,1,0,2336.440909090909,Hyderabad_Mumbai
SpiceJet,Cochin,Pune,4.0,Business,660.0,14,3,8,0.34081438724039875,1,Winter,18314.45375,11.0,0,1,0,0,0,0,1,0,1,1526.2044791666667,Cochin_Pune
Trujet,Mumbai,Delhi,3.0,Economy,154.0,36,5,11,0.16530073788624955,0,Spring,3965.91,2.566666666666667,0,0,0,1,0,0,1,0,1,1111.93738317757,Mumbai_Delhi
Air India,Mumbai,Cochin,1.0,Economy,352.0,38,23,21,0.41924782530892135,0,Spring,5215.53,5.866666666666666,0,0,0,1,0,1,0,0,0,759.5432038834952,Mumbai_Cochin
Trujet,Bangalore,Cochin,2.0,Economy,84.0,16,13,8,0.12448225784392813,0,Spring,3640.22,1.4,1,0,0,0,0,0,0,0,1,1516.7583333333332,Bangalore_Cochin
IndiGo,Pune,Ahmedabad,0.0,Economy,998.0,21,8,19,0.5978651430319566,1,Monsoon,7091.65,16.633333333333333,0,1,0,0,1,0,0,1,0,402.17296786389414,Pune_Ahmedabad
IndiGo,Hyderabad,Ahmedabad,1.0,Business,821.0,28,0,23,0.2903508645218086,0,Winter,15690.26,13.683333333333334,0,1,0,0,0,0,1,0,0,1068.5761634506243,Hyderabad_Ahmedabad
Multiple carriers,Ahmedabad,Delhi,2.0,Economy,1170.0,33,16,2,0.35830279495827877,0,Winter,8048.51,19.5,0,1,0,1,0,0,0,0,1,392.61024390243904,Ahmedabad_Delhi
GoAir,Ahmedabad,Hyderabad,1.0,Economy,713.0,6,12,3,0.9194244635541556,1,Summer,14976.0,11.883333333333333,0,1,1,0,0,0,0,0,0,1162.432082794308,Ahmedabad_Hyderabad
GoAir,Hyderabad,Bangalore,4.0,Economy,1044.0,41,23,9,0.5525351642111729,1,Summer,10579.49,17.4,0,1,0,1,0,1,0,0,1,574.9722826086957,Hyderabad_Bangalore
Jet Airways,Bangalore,Pune,2.0,Economy,697.0,15,6,3,0.3421125381199743,1,Winter,10920.22,11.616666666666667,0,1,0,0,1,0,0,0,1,865.5392338177014,Bangalore_Pune
Vistara,Bangalore,Delhi,1.0,Economy,550.0,44,8,21,0.6386155824232597,0,Winter,8408.87,9.166666666666666,0,1,0,1,1,0,0,0,0,827.1019672131149,Bangalore_Delhi
Trujet,Delhi,Kolkata,2.0,Economy,1186.0,3,10,8,0.28150429138074606,1,Summer,16281.71,19.766666666666666,0,1,1,0,1,0,0,0,1,784.0309791332263,Delhi_Kolkata
Air Asia,Pune,Chennai,0.0,Economy,634.0,43,2,21,0.16695611718776637,0,Winter,3623.0,10.566666666666666,0,1,0,1,0,0,1,1,0,313.2276657060519,Pune_Chennai
GoAir,Chennai,Ahmedabad,1.0,Economy,353.0,47,11,0,0.1188157189602418,0,Summer,4200.81,5.883333333333334,0,0,0,1,1,0,0,0,0,610.287167070218,Chennai_Ahmedabad
Air Asia,Kolkata,Ahmedabad,1.0,Business,955.0,35,20,4,0.9563761408386307,0,Winter,16423.59,15.916666666666666,0,1,0,1,0,1,0,0,0,970.8526108374385,Kolkata_Ahmedabad
Multiple carriers,Kolkata,Pune,1.0,Economy,99.0,14,2,8,0.7521497417288047,0,Monsoon,5633.55,1.65,1,0,0,0,0,0,1,0,0,2125.867924528302,Kolkata_Pune
Air Asia,Kolkata,Ahmedabad,2.0,Economy,,2,14,4,0.8199533334631441,1,Monsoon,9273.95,,0,0,1,0,0,0,0,0,1,,Kolkata_Ahmedabad
SpiceJet,Hyderabad,Kolkata,1.0,Economy,579.0,29,20,5,0.9828259553609487,0,Spring,7079.32,9.65,0,1,0,0,0,1,0,0,0,664.7248826291079,Hyderabad_Kolkata
Air Asia,Ahmedabad,Hyderabad,2.0,Economy,605.0,4,9,18,0.9384658330720955,1,Winter,14022.1,10.083333333333334,0,1,1,0,1,0,0,0,1,1265.1518796992482,Ahmedabad_Hyderabad
Air India,Ahmedabad,Mumbai,1.0,Economy,295.0,26,0,7,0.7632218787737644,1,Summer,8411.29,4.916666666666667,0,0,0,0,0,0,1,0,0,1421.6264788732394,Ahmedabad_Mumbai
Multiple carriers,Chennai,Hyderabad,1.0,Economy,522.0,51,13,9,0.7245883628373874,0,Winter,6911.9,8.7,0,1,0,1,0,0,0,0,0,712.5670103092783,Chennai_Hyderabad
Trujet,Hyderabad,Chennai,2.0,Economy,542.0,12,19,10,0.40316499724183896,1,Winter,9719.25,9.033333333333333,0,1,0,0,0,1,0,0,1,968.6960132890365,Hyderabad_Chennai
SpiceJet,Kolkata,Bangalore,0.0,Economy,489.0,2,5,12,0.19361552661559192,0,Spring,6593.62,8.15,0,1,1,0,0,0,1,1,0,720.6142076502732,Kolkata_Bangalore
GoAir,Cochin,Hyderabad,0.0,Economy,1105.0,17,1,19,0.6163502935308184,0,Summer,7290.2,18.416666666666668,0,1,0,0,0,0,1,1,0,375.46094420600855,Cochin_Hyderabad
IndiGo,Ahmedabad,Bangalore,1.0,Economy,402.0,35,22,3,0.618627965579733,1,Winter,6053.17,6.7,0,1,0,1,0,1,0,0,0,786.1259740259741,Ahmedabad_Bangalore
Trujet,Delhi,Cochin,1.0,Economy,1123.0,10,7,10,0.9570135568741697,0,Summer,13665.18,18.716666666666665,0,1,0,0,1,0,0,0,0,693.0775993237532,Delhi_Cochin
IndiGo,Mumbai,Delhi,0.0,Economy,192.0,48,0,11,0.49831372599553847,0,Winter,3589.4,3.2,0,0,0,1,0,0,1,1,0,854.6190476190476,Mumbai_Delhi
Multiple carriers,Cochin,Bangalore,2.0,Business,410.0,22,3,4,0.7217268618754615,0,Spring,18314.45375,6.833333333333333,0,1,0,0,0,0,1,0,1,2338.0153723404255,Cochin_Bangalore
SpiceJet,Ahmedabad,Bangalore,1.0,Business,565.0,41,3,9,0.6174735646570496,1,Summer,16884.3,9.416666666666666,0,1,0,1,0,0,1,0,0,1620.8928,Ahmedabad_Bangalore
Jet Airways,Bangalore,Ahmedabad,1.0,Economy,143.0,43,4,23,0.25908420619094435,0,Winter,4027.16,2.3833333333333333,0,0,0,1,0,0,1,0,0,1190.2935960591133,Bangalore_Ahmedabad
GoAir,Ahmedabad,Delhi,4.0,Economy,1052.0,21,19,6,0.632857876979425,0,Monsoon,7289.54,17.533333333333335,0,1,0,0,0,1,0,0,1,393.32050359712224,Ahmedabad_Delhi
Air India,Delhi,Chennai,1.0,Economy,889.0,15,8,20,0.586105038426538,0,Summer,13735.25,14.816666666666666,0,1,0,0,1,0,0,0,0,868.4035827186513,Delhi_Chennai
Jet Airways,Kolkata,Bangalore,3.0,Economy,920.0,35,22,8,0.54451539451842,1,Spring,11811.25,15.333333333333334,0,1,0,1,0,1,0,0,1,723.1377551020407,Kolkata_Bangalore
Multiple carriers,Bangalore,Mumbai,0.0,Business,402.0,48,12,8,0.5620806402836274,0,Monsoon,7990.3,6.7,0,1,0,1,0,0,0,1,0,1037.7012987012988,Bangalore_Mumbai
Trujet,Hyderabad,Ahmedabad,1.0,Economy,925.0,21,17,9,0.24758917476298345,0,Summer,7734.84,15.416666666666666,0,1,0,0,0,0,0,0,0,471.157766497462,Hyderabad_Ahmedabad
Air India,Pune,Bangalore,,Economy,352.0,21,16,9,,0,Summer,8912.91,5.866666666666666,0,0,0,0,0,0,0,0,0,1297.9966019417477,Pune_Bangalore
Air Asia,Kolkata,Pune,1.0,Economy,657.0,21,0,1,0.6450879446394371,0,Summer,7228.74,10.95,0,1,0,0,0,0,1,0,0,604.9154811715481,Kolkata_Pune
Air India,Pune,Delhi,2.0,Economy,704.0,44,21,3,0.5405042788169855,0,Summer,7620.8,11.733333333333333,0,1,0,1,0,1,0,0,1,598.4921465968587,Pune_Delhi
Multiple carriers,Cochin,Hyderabad,1.0,Economy,507.0,32,14,7,0.5398175756135326,0,Winter,6649.8,8.45,0,1,0,1,0,0,0,0,0,703.6825396825398,Cochin_Hyderabad
Vistara,Mumbai,Bangalore,0.0,Economy,749.0,55,1,13,0.1697659388136872,0,Winter,6202.49,12.483333333333333,0,1,0,1,0,0,1,1,0,460.0116192830655,Mumbai_Bangalore
Air Asia,Bangalore,Ahmedabad,1.0,Economy,1061.0,5,15,16,0.2716967368150477,0,Summer,11474.78,17.683333333333334,0,1,1,0,0,0,0,0,0,614.171989295272,Bangalore_Ahmedabad
IndiGo,Chennai,Hyderabad,1.0,Economy,914.0,39,19,12,0.38887542349795057,0,Spring,5070.24,15.233333333333333,0,1,0,1,0,1,0,0,0,312.33511293634496,Chennai_Hyderabad
GoAir,Bangalore,Mumbai,3.0,Economy,561.0,9,21,20,0.4774122945333159,0,Winter,8237.58,9.35,0,1,0,0,0,1,0,0,1,795.9014492753623,Bangalore_Mumbai
IndiGo,Ahmedabad,Hyderabad,0.0,Economy,823.0,53,4,23,0.6345436994727438,0,Summer,5924.17,13.716666666666667,0,1,0,1,0,0,1,1,0,402.5483578708947,Ahmedabad_Hyderabad
Air India,Ahmedabad,Pune,,Economy,794.0,18,21,17,0.8770105940707547,0,Summer,16813.41,13.233333333333333,0,1,0,0,0,1,0,0,0,1181.2700234192039,Ahmedabad_Pune
IndiGo,Ahmedabad,Chennai,4.0,Economy,309.0,21,18,17,0.24324826427978857,0,Spring,5616.27,5.15,0,0,0,0,0,1,0,0,1,913.2146341463415,Ahmedabad_Chennai
Multiple carriers,Cochin,Bangalore,0.0,Economy,660.0,8,4,12,0.11357922718962545,0,Spring,6493.01,11.0,0,1,0,0,0,0,1,1,0,541.0841666666666,Cochin_Bangalore
Trujet,Kolkata,Ahmedabad,1.0,Business,184.0,44,1,7,0.5043134176983242,0,Spring,7427.4,3.066666666666667,0,0,0,1,0,0,1,0,0,1826.4098360655737,Kolkata_Ahmedabad
GoAir,Chennai,Kolkata,3.0,Business,172.0,52,6,11,0.4888926076704653,0,Monsoon,7943.95,2.8666666666666667,0,0,0,1,1,0,0,0,1,2054.469827586207,Chennai_Kolkata
IndiGo,Chennai,Hyderabad,4.0,Business,1040.0,34,2,22,0.5967110966456551,0,Summer,18314.45375,17.333333333333332,0,1,0,1,0,0,1,0,1,998.9702045454546,Chennai_Hyderabad
